criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
0.0,16343,1247748,1372669.0,1247748-20140916,0,0,1,0,0,0,0.0,0.0,0.9150684931506852,1,0.0,1.0,74.64333333333333,27.09924579673304,31.51674195841063,8.581975501412927e-05
0.0,16346,2055575,1372673.0,2055575-20121216,0,0,1,0,0,0,0.0,0.0,0.8547945205479452,0,0.0,1.0,65.80999999999999,30.497759904215297,41.289203170253636,9.268959426537772e-06
0.0,16346,1575339,1372676.0,1575339-20140916,0,0,1,0,0,0,0.0,0.0,0.8630136986301371,1,0.0,0.0,65.80999999999999,9.98975492674414,17.298062446383074,8.632756402644968e-11
0.0,16346,2247250,1372677.0,2247250-20140416,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.80999999999999,9.98975492674414,17.298062446383074,8.632756402644968e-11
0.0,16357,1879785,1372680.0,1879785-20140316,0,0,1,0,0,0,1.0,0.0,0.9041095890410958,1,0.0,0.0,62.78666666666667,30.65827502251267,27.11853363736281,0.011564211921188849
0.0,16357,1680146,1372681.0,1680146-20130416,0,0,1,0,0,0,0.0,0.0,1.5863013698630135,1,0.0,0.0,62.78666666666667,27.16622848623284,27.14422750228769,0.004673302339836945
0.0,16358,1300237,1372682.0,1300237-20140316,0,0,1,0,0,0,0.0,0.0,0.9178082191780822,1,0.0,1.0,65.93666666666668,26.497391640104947,55.69742406650162,2.7720410953762897e-06
0.0,16358,1771749,1372684.0,1771749-20140416,0,0,1,0,0,0,0.0,0.0,0.9150684931506852,1,0.0,0.0,65.93666666666668,21.044699301866952,26.221399380691015,0.00033881105571921245
0.0,16359,23114,1372686.0,23114-20130416,0,0,1,0,0,0,0.0,0.0,1.2082191780821918,1,0.0,0.0,63.86000000000001,35.009403227278646,31.91534743097261,0.010723418765010496
0.0,16359,2020844,1372687.0,2020844-20140916,0,0,1,0,0,0,1.0,0.0,0.8986301369863013,1,0.0,0.0,63.86000000000001,34.63217460539486,31.847367171830626,0.010753571417938774
0.0,16360,23027,1372689.0,23027-20130416,0,0,1,0,0,0,0.0,0.0,1.6739726027397257,1,0.0,0.0,59.72000000000001,21.369695370753305,22.15447336940236,0.0007495964352436394
0.0,16360,1816513,1372690.0,1816513-20140416,0,0,1,0,0,0,0.0,0.0,1.5780821917808217,1,0.0,0.0,59.72000000000001,22.330653776281306,30.89442752527041,5.485595451910606e-05
0.0,16363,1678255,1372691.0,1678255-20140916,0,0,1,0,0,0,0.0,0.0,0.9095890410958904,1,0.0,0.0,55.46333333333333,16.543186089459308,19.485527211753183,9.987958050534143e-07
0.0,16363,1743553,1372692.0,1743553-20130416,0,0,1,0,0,0,0.0,0.0,0.9123287671232876,1,0.0,0.0,55.46333333333333,23.54884547316557,29.404195562389106,6.236501929430634e-08
0.0,16364,2130009,1372694.0,2130009-20140416,0,0,1,0,0,0,0.0,0.0,1.227397260273973,0,0.0,0.0,55.38666666666666,22.809187269231195,34.16979995531879,3.114586758092188e-05
0.0,16364,1932196,1372695.0,1932196-20140416,0,0,1,0,0,0,0.0,0.0,1.5890410958904109,1,0.0,0.0,55.38666666666666,26.36255010415875,49.1981062895004,1.1015644321301205e-06
0.0,16367,1356630,1372697.0,1356630-20140316,0,0,1,0,0,0,0.0,0.0,0.8054794520547945,1,0.0,0.0,54.37000000000001,30.17083937467465,25.94145336913785,0.0027859260105554287
0.0,16367,23021,1372698.0,23021-20130416,0,0,1,0,0,0,0.0,0.0,0.5863013698630137,1,0.0,0.0,54.37000000000001,30.17083937467465,25.94145336913785,0.0027859260105554287
0.0,16367,23059,1372699.0,23059-20130416,0,0,1,0,0,0,0.0,0.0,1.5643835616438355,1,0.0,0.0,54.37000000000001,30.384913217139005,30.98082068061769,0.001461999429122168
0.0,16373,27496,1372700.0,27496-20140916,0,0,1,0,0,0,0.0,0.0,0.9808219178082191,1,0.0,0.0,62.49000000000001,32.46274164731104,33.26211129053349,1.6185722637980435e-05
0.0,16374,23013,1372702.0,23013-20130416,0,0,1,0,0,0,0.0,0.0,1.1561643835616435,1,0.0,0.0,54.76333333333334,32.789816579415564,34.88147662521394,1.2384465639138154e-05
0.0,16318,2120094,1385587.0,2120094-20131016,1,0,0,0,0,0,0.0,0.0,0.8630136986301371,0,0.0,0.0,81.81,14.181534516630876,10.599640343119004,50.0
0.0,16318,2299068,1385588.0,2299068-20140102,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,81.81,16.517842426662895,11.449642904954548,50.0
0.0,16321,1548272,1385592.0,1548272-20130116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,77.27333333333333,35.01344879391356,28.86334182079472,29.651051312708805
1.0,16322,1765740,1385594.0,1765740-20130116,1,0,0,0,0,0,0.0,0.0,0.873972602739726,1,0.0,0.0,74.11666666666666,1.5385791416285681,14.697216154032144,8.868408783815607
0.0,16323,30948,1385599.0,30948-20130116,1,0,0,0,0,0,1.0,0.0,1.6821917808219178,1,1.0,0.0,76.39999999999998,21.484033416140047,38.13359188162961,41.68896013730606
0.0,16328,2142330,1385611.0,2142330-20140416,1,0,0,0,0,0,1.0,0.0,0.852054794520548,0,0.0,0.0,58.93666666666667,19.028103047498973,12.114429338032625,34.697122238510296
0.0,16330,1933207,1385620.0,1933207-20130116,1,0,0,0,0,0,0.0,0.0,1.7013698630136986,1,1.0,0.0,63.10333333333333,15.65983600710463,70.0,40.5975701809608
1.0,16330,1904037,1385622.0,1904037-20130116,1,0,0,0,0,0,0.0,0.0,1.452054794520548,1,0.0,0.0,63.10333333333333,18.172331541561,67.29090124118423,39.917410092800644
1.0,16336,2120607,1385632.0,2120607-20131016,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,70.7,23.45052919744349,59.973944474103604,47.1141777290189
0.0,16336,1696435,1385634.0,1696435-20130116,1,0,0,0,0,0,0.0,0.0,0.9205479452054794,1,0.0,0.0,70.7,6.061981992921727,7.033443941069914,38.37091058622504
0.0,16337,2137607,1385640.0,2137607-20140216,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,68.67,29.722888713809773,70.0,42.18624054206849
1.0,16338,1869956,1385643.0,1869956-20131116,1,0,0,0,0,0,0.0,0.0,1.3068493150684932,1,0.0,0.0,69.46,8.257203842256812,10.948370482759149,24.881488082509648
0.0,16338,70726,1385644.0,70726-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,69.46,37.38206274702217,23.24272214599309,50.0
1.0,16339,1193659,1385645.0,1193659-20130516,1,0,0,0,0,0,0.0,0.0,1.0547945205479452,1,0.0,0.0,72.26333333333334,51.882403905880224,70.0,46.873246966468045
0.0,16342,2232349,1385650.0,2232349-20140716,1,0,0,0,0,0,1.0,0.0,1.0657534246575342,0,0.0,0.0,71.96666666666667,24.472157760607608,14.628874183155926,48.01467989731445
0.0,16342,2115126,1385651.0,2115126-20130916,1,0,0,0,0,0,1.0,0.0,0.852054794520548,0,0.0,1.0,71.96666666666667,24.555676636673155,32.98896094621302,50.0
0.0,16342,1123251,1385652.0,1123251-20131116,1,0,0,0,0,0,0.0,0.0,0.852054794520548,1,0.0,1.0,71.96666666666667,25.652763163923783,47.40980594761646,49.60862529836928
0.0,16343,2157700,1385659.0,2157700-20140616,1,0,0,0,0,0,0.0,0.0,1.4109589041095891,0,0.0,0.0,74.64333333333333,15.015277388126226,70.0,46.018341912178236
0.0,16344,1515226,1385662.0,1515226-20131116,1,0,0,0,0,0,0.0,0.0,1.0383561643835617,1,0.0,1.0,69.66666666666667,29.24264713387383,31.85776724214479,37.06618212883021
0.0,16344,6294,1385663.0,6294-20131116,1,0,0,0,0,0,0.0,0.0,1.2712328767123289,1,0.0,0.0,69.66666666666667,29.348197871918067,31.038331862981238,36.47806292000139
0.0,16344,48290,1385664.0,48290-20131116,1,0,0,0,0,0,1.0,0.0,1.4410958904109592,1,0.0,1.0,69.66666666666667,32.682432992071874,38.09968931625007,40.4464042552499
0.0,16345,2069193,1385666.0,2069193-20130116,1,0,0,0,0,0,0.0,0.0,1.5945205479452054,0,0.0,0.0,68.72,25.00788912701531,40.69586001173024,22.283429966886434
0.0,16352,2293891,1385680.0,2293891-20140213,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,64.06333333333333,28.172350289513787,63.10827041038304,26.32909718199084
0.0,16360,1249006,1385705.0,1249006-20131116,1,0,0,0,0,0,0.0,0.0,1.4027397260273973,1,0.0,0.0,59.72000000000001,37.82415314654561,39.13621553387747,50.0
0.0,16363,1358245,1385707.0,1358245-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,55.46333333333333,22.916547826205047,36.336743098609254,48.24483180036042
0.0,16365,85401,1385716.0,85401-20131116,1,0,0,0,0,0,0.0,0.0,0.8493150684931506,1,0.0,0.0,55.96333333333333,30.92466127603782,23.000711803560648,22.11770118882491
0.0,16366,2240742,1385719.0,2240742-20130617,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,54.93,36.67989893744854,25.82396649331981,50.0
1.0,16366,2289081,1385720.0,2289081-20131002,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,54.93,31.688839439934274,56.17210312214094,50.0
1.0,16371,2263220,1385731.0,2263220-20130701,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,66.33999999999999,25.898402702944303,47.03032823888479,50.0
0.0,16372,1948557,1385732.0,1948557-20131116,1,0,0,0,0,0,0.0,0.0,0.8684931506849315,1,0.0,1.0,65.67333333333333,21.791249212207305,27.711703895876212,31.667494995583105
1.0,16373,1356876,1385739.0,1356876-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,62.49000000000001,29.596934947269467,14.374985724613724,31.3311470679634
0.0,16316,2299323,1387639.0,2299323-20140425,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,82.03,51.87112299639407,28.834787331495328,30.158387569521032
0.0,16316,1718695,1387640.0,1718695-20140716,0,0,1,0,0,0,0.0,0.0,2.0,1,1.0,0.0,82.03,49.277396779705455,22.13888294869512,24.26368452964013
0.0,16316,1846595,1387641.0,1846595-20140716,0,0,1,0,0,0,0.0,0.0,1.547945205479452,1,0.0,0.0,82.03,53.18942464854735,31.39367638596334,23.067263006550732
0.0,16331,26609,1387656.0,26609-20140716,0,0,1,0,0,0,0.0,0.0,1.4273972602739726,1,0.0,0.0,63.57,28.676059776557842,7.076506464017777,22.097789098223558
1.0,16332,5490,1387659.0,5490-20140716,0,0,1,0,0,0,0.0,0.0,1.4657534246575343,1,0.0,0.0,65.67999999999999,70.0,14.827986502878911,18.71550925930406
1.0,16335,1411,1387660.0,1411-20140316,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,74.08333333333333,6.8150540164926925,1.5506695328619216,6.598625029138893
0.0,16345,1576258,1387667.0,1576258-20130916,0,0,1,0,0,0,0.0,0.0,0.7123287671232876,1,0.0,0.0,68.72,14.590640856322329,17.663314292174718,9.882008369612603
0.0,16346,1922019,1387670.0,1922019-20130916,0,0,1,0,0,0,0.0,0.0,2.0,1,0.0,0.0,65.80999999999999,1.7611175476998112e-06,8.835577160454086e-05,6.3621230081275454e-06
0.0,16346,2232836,1387673.0,2232836-20130403,0,0,1,0,0,0,1.0,0.0,0.7287671232876712,0,0.0,0.0,65.80999999999999,18.10866995248956,14.294133819056912,42.799654688174854
0.0,16349,1932383,1387674.0,1932383-20130916,0,0,1,0,0,0,0.0,0.0,1.7342465753424658,1,0.0,0.0,55.91,22.120858784021,25.650552264047562,19.548267804643945
0.0,16353,22971,1387683.0,22971-20130616,0,0,1,0,0,0,0.0,0.0,0.15616438356164386,1,1.0,0.0,62.87000000000001,27.6486910157311,43.07402704813307,23.65652172214004
0.0,16358,1969754,1387691.0,1969754-20130916,0,0,1,0,0,0,1.0,0.0,1.7589041095890412,1,0.0,0.0,65.93666666666668,31.298881319790983,25.40163179704368,15.637201975703821
0.0,16370,1446002,1387717.0,1446002-20141016,0,0,1,0,0,0,0.0,0.0,1.5835616438356164,1,0.0,0.0,62.6,11.512812982734475,24.95172499246111,34.02102787238008
0.0,16315,1337708,1408254.0,1337708-20131116,1,0,0,0,0,0,1.0,0.0,0.7397260273972602,1,0.0,1.0,83.15333333333334,42.100737204332155,70.0,31.329085045733986
0.0,16321,2036431,1408257.0,2036431-20121016,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,77.27333333333333,17.066295565153876,34.80034551464277,6.8087956354734835
0.0,16344,1515454,1408265.0,1515454-20140516,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,69.66666666666667,23.88432928300519,33.64766836344769,30.505553417816
0.0,16363,1948112,1408267.0,1948112-20131116,1,0,0,0,0,0,0.0,0.0,0.9972602739726028,1,0.0,0.0,55.46333333333333,26.43499280860837,58.223679550045844,20.93022027297111
1.0,16364,2263935,1408268.0,2263935-20130702,1,0,0,0,0,0,0.0,0.0,0.3780821917808219,0,0.0,0.0,55.38666666666666,2.7204765101148616,8.714482458256345,1.3564089839964486
1.0,16365,1301487,1408269.0,1301487-20131116,1,0,0,0,0,0,0.0,0.0,0.5232876712328767,1,0.0,0.0,55.96333333333333,4.4199117976395454,9.163008242304311,8.210198317960439
1.0,16316,2098003,1410221.0,2098003-20130616,1,0,0,0,0,0,0.0,0.0,1.4602739726027398,0,0.0,0.0,82.03,22.420198752118,3.3302000539175736,5.271330608696896
0.0,16316,2093845,1410222.0,2093845-20130616,1,0,0,0,0,0,0.0,0.0,1.4602739726027398,0,0.0,0.0,82.03,22.420198752118,3.3302000539175736,5.271330608696896
1.0,16316,2162560,1410223.0,2162560-20140716,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,82.03,22.420198752118,3.3302000539175736,5.271330608696896
0.0,16318,2042610,1410224.0,2042610-20140616,1,0,0,0,0,0,0.0,0.0,1.4657534246575343,1,0.0,0.0,81.81,22.47921321005102,3.34420357304706,5.256416864690796
0.0,16328,2053884,1410226.0,2053884-20120916,1,0,0,0,0,0,0.0,0.0,1.3753424657534246,1,0.0,0.0,58.93666666666667,29.167062572874688,3.1334044457755823,5.2629502180355825
0.0,16328,2304402,1410227.0,2304402-20140122,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,58.93666666666667,29.167062572874688,3.1334044457755823,5.2629502180355825
0.0,16316,1272746,1418481.0,1272746-20130216,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,82.03,17.988671242671536,41.0091542646781,18.181164077873053
0.0,16316,1717951,1418482.0,1717951-20130816,0,0,0,0,0,1,0.0,1.0,0.8191780821917808,1,1.0,0.0,82.03,17.72431614413339,16.666764760609425,12.817108007451642
0.0,16316,2189285,1418483.0,2189285-20121119,0,0,0,0,0,1,0.0,0.0,0.8602739726027397,0,0.0,0.0,82.03,25.57627975578019,12.417567601561835,5.090258539705488
0.0,16316,9412,1418484.0,9412-20130816,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,82.03,27.172198183702672,13.810087599665472,5.257800511837823
0.0,16317,2202462,1418485.0,2202462-20130130,0,0,0,0,0,1,1.0,0.0,0.8684931506849315,0,0.0,0.0,81.13666666666667,34.47581652448333,16.995013945022755,8.604830389311719
1.0,16317,1846465,1418487.0,1846465-20130516,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,0.0,81.13666666666667,17.684644691528057,29.71623519873703,8.370713965337538
0.0,16317,4025,1418488.0,4025-20121016,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,0.0,81.13666666666667,19.036903268103814,12.711646759252028,12.817291744141546
0.0,16318,6539,1418491.0,6539-20130816,0,0,0,0,0,1,0.0,0.0,1.7890410958904108,1,0.0,0.0,81.81,28.0707939683958,15.56106330298568,12.998265003844555
0.0,16318,1472877,1418492.0,1472877-20131116,0,0,0,0,0,1,0.0,0.0,1.7835616438356163,1,0.0,1.0,81.81,20.386833159797327,15.376586155631427,8.05680079269531
0.0,16321,1883833,1418495.0,1883833-20130816,0,0,0,0,0,1,0.0,1.0,1.8520547945205479,1,0.0,0.0,77.27333333333333,12.427934257929346,13.284933740540485,22.7653944075595
0.0,16322,38123,1418496.0,38123-20130816,0,0,0,0,0,1,0.0,0.0,0.8767123287671232,1,0.0,0.0,74.11666666666666,21.76604504627523,27.22320865348757,20.51395010864684
0.0,16322,2110014,1418497.0,2110014-20131016,0,0,0,0,0,1,0.0,0.0,1.7397260273972603,0,0.0,0.0,74.11666666666666,7.913781947178216,12.264276093528313,18.08602306708083
1.0,16322,1893848,1418499.0,1893848-20130216,0,0,0,0,0,1,0.0,1.0,0.6109589041095891,1,0.0,0.0,74.11666666666666,14.906174642915984,10.210467227131783,20.783727257229714
0.0,16323,21589,1418501.0,21589-20140416,0,0,0,0,0,1,0.0,0.0,0.6136986301369863,1,0.0,0.0,76.39999999999998,5.112251382540406,9.009514972529637,4.949945683293821
0.0,16323,1926621,1418502.0,1926621-20131016,0,0,0,0,0,1,0.0,0.0,0.6164383561643836,1,0.0,0.0,76.39999999999998,2.2485006464967543,0.1367723939975316,11.909368903474741
0.0,16323,2245279,1418504.0,2245279-20130514,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,76.39999999999998,36.203949273891006,24.311447945319966,4.718776993959289
0.0,16324,1898472,1418505.0,1898472-20121116,0,0,0,0,0,1,0.0,0.0,0.6794520547945205,1,0.0,0.0,77.94666666666667,0.3553139418081297,0.019202697344704613,9.273664680980062
0.0,16324,13058,1418508.0,13058-20130216,0,0,0,0,0,1,1.0,0.0,0.5205479452054794,1,1.0,0.0,77.94666666666667,29.01603481148514,19.0656513250852,23.727770918114967
0.0,16324,1445516,1418509.0,1445516-20140416,0,0,0,0,0,1,0.0,0.0,0.6301369863013698,1,0.0,0.0,77.94666666666667,0.7386414685520348,9.884411816880815,1.4390575400159809
0.0,16325,43670,1418512.0,43670-20140516,0,0,0,0,0,1,0.0,0.0,0.6054794520547945,1,1.0,0.0,71.87333333333333,1.527610407399835,0.1526476895494729,6.735877600111665
0.0,16328,2262715,1418514.0,2262715-20130807,0,0,0,0,0,1,1.0,1.0,0.6876712328767123,0,0.0,0.0,58.93666666666667,8.698316533931223,8.963785437742231,14.27561668020228
0.0,16329,1475890,1418515.0,1475890-20130416,0,0,0,0,0,1,0.0,0.0,0.7013698630136986,1,0.0,0.0,60.34,13.048722325096094,8.964537450661187,9.86031524449206
0.0,16329,25946,1418517.0,25946-20130216,0,0,0,0,0,1,0.0,0.0,0.5095890410958904,1,0.0,0.0,60.34,17.425218226353582,43.109480217427304,22.84332707466129
0.0,16331,58525,1418520.0,58525-20130216,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,63.57,20.439662405870365,42.83413344978414,20.65871824768957
0.0,16331,2203566,1418521.0,2203566-20130108,0,0,0,0,0,1,0.0,0.0,0.4383561643835616,0,0.0,0.0,63.57,4.0681538514034665,3.485589334306169,8.324769039715603
0.0,16331,1447363,1418523.0,1447363-20130216,0,0,0,0,0,1,0.0,0.0,0.44931506849315067,1,0.0,0.0,63.57,27.667545179708746,18.039030242436255,24.18079120426182
0.0,16331,1797,1418524.0,1797-20130216,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,63.57,19.175006908496226,11.846821083712106,19.238465565000485
0.0,16332,2252317,1418525.0,2252317-20130522,0,0,0,0,0,1,0.0,0.0,0.5205479452054794,0,0.0,0.0,65.67999999999999,5.391710941710559,3.136978239525945e-06,7.216745131623265
0.0,16332,1887531,1418526.0,1887531-20121116,0,0,0,0,0,1,0.0,0.0,0.4876712328767123,1,0.0,0.0,65.67999999999999,9.373873181401496e-05,2.465613758143085,9.677851233342004
0.0,16332,1143479,1418527.0,1143479-20121116,0,0,0,0,0,1,0.0,0.0,0.4876712328767123,1,0.0,0.0,65.67999999999999,2.158976973623835e-06,0.4829084620879127,8.047455221412411
0.0,16332,10750,1418528.0,10750-20121116,0,0,0,0,0,1,0.0,0.0,0.4876712328767123,1,0.0,0.0,65.67999999999999,4.715028987891635e-06,0.712613656988211,8.4937518225697
0.0,16335,56642,1418529.0,56642-20121116,0,0,0,0,0,1,0.0,0.0,0.5726027397260274,1,0.0,0.0,74.08333333333333,2.2783668216824684,4.645901289934159,17.030415918943948
0.0,16336,2147874,1418532.0,2147874-20140616,0,0,0,0,0,1,0.0,0.0,0.6712328767123288,0,1.0,0.0,70.7,11.719591106953276,1.1834102744332314e-07,19.923355894946745
0.0,16337,2141172,1418535.0,2141172-20140316,0,0,0,0,0,1,0.0,0.0,0.673972602739726,0,0.0,0.0,68.67,4.375733385620136,1.2755774225247145e-05,7.746214387878702
0.0,16337,1914850,1418536.0,1914850-20131016,0,0,0,0,0,1,1.0,0.0,0.6657534246575343,1,0.0,0.0,68.67,6.85723810735181,2.501538322359282,19.090261402692768
0.0,16337,2060705,1418537.0,2060705-20121116,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,1.0,68.67,1.0959482265835778,12.239473590057953,16.466554338195895
0.0,16338,2060730,1418538.0,2060730-20121216,0,0,0,0,0,1,0.0,0.0,0.5452054794520548,0,1.0,0.0,69.46,2.8418882229076754,24.566945521614734,17.93799670381534
0.0,16338,3532,1418540.0,3532-20130216,0,0,0,0,0,1,0.0,0.0,0.6876712328767123,1,0.0,0.0,69.46,24.44305189903431,42.50150281184596,16.39305304933276
0.0,16338,1193489,1418541.0,1193489-20130216,0,0,0,0,0,1,0.0,0.0,0.5753424657534246,1,1.0,0.0,69.46,10.665155261515627,30.392317307562447,20.141268877246045
0.0,16338,1516172,1418542.0,1516172-20130216,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,69.46,22.97185047493916,18.916407593324067,24.84293021278431
0.0,16339,2269399,1418544.0,2269399-20130628,0,0,0,0,0,1,1.0,0.0,0.5095890410958904,0,0.0,0.0,72.26333333333334,17.393433586664415,1.8383207082267832,10.916770449850151
0.0,16339,68022,1418545.0,68022-20121116,0,0,0,0,0,1,0.0,0.0,0.5616438356164384,1,1.0,0.0,72.26333333333334,14.977409671299254,7.1142675620152485,12.251126616860569
0.0,16339,2013950,1418546.0,2013950-20121116,0,0,0,0,0,1,0.0,0.0,0.7013698630136986,1,0.0,0.0,72.26333333333334,16.727242036621586,3.986535979644584,10.92931647187378
1.0,16342,1478070,1418549.0,1478070-20121116,0,0,0,0,0,1,0.0,0.0,0.663013698630137,1,0.0,0.0,71.96666666666667,9.300741084255087,0.0005900995277101554,15.203198153580384
0.0,16342,1272612,1418551.0,1272612-20121116,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,71.96666666666667,5.090411074595412,0.0010126579911348894,7.5008242287573745
0.0,16344,2278606,1418553.0,2278606-20130814,0,0,0,0,0,1,0.0,0.0,0.5013698630136987,0,0.0,0.0,69.66666666666667,6.66700492083915,15.859979308705096,17.91980031054263
0.0,16344,1799794,1418554.0,1799794-20121116,0,0,0,0,0,1,0.0,0.0,0.5178082191780822,1,1.0,0.0,69.66666666666667,12.81581702226857,11.914289580623047,17.263948813407584
0.0,16345,1330081,1418555.0,1330081-20130216,0,0,0,0,0,1,0.0,0.0,0.6164383561643836,1,0.0,0.0,68.72,54.412060623382956,35.233628818777426,24.480494475145182
0.0,16345,2333793,1418556.0,2333793-20140625,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,68.72,7.757064664189229,70.0,13.032910091433385
0.0,16345,2147560,1418557.0,2147560-20140516,0,0,0,0,0,1,0.0,0.0,0.3452054794520548,0,0.0,0.0,68.72,0.3497613976842389,0.012774159554111049,8.73391307561027
0.0,16346,2065146,1418562.0,2065146-20130916,0,0,0,0,0,1,0.0,0.0,0.46301369863013697,0,0.0,0.0,65.80999999999999,6.201255752938223,13.545741685358053,9.895630040960574
0.0,16346,1276068,1418564.0,1276068-20131116,0,0,0,0,0,1,0.0,0.0,2.0,1,0.0,1.0,65.80999999999999,8.079832951365768,17.283397767648562,14.0638183577345
0.0,16350,81066,1418566.0,81066-20121116,0,0,0,0,0,1,0.0,0.0,0.7315068493150685,1,1.0,0.0,54.17000000000001,6.350417830895847,5.3178143952304335,17.848964091492288
1.0,16350,2115184,1418567.0,2115184-20130216,0,0,0,0,0,1,0.0,1.0,2.0,0,0.0,0.0,54.17000000000001,37.0056963029491,18.969804476281602,31.53393022793661
0.0,16351,2031617,1418569.0,2031617-20130216,0,0,0,0,0,1,0.0,1.0,0.7616438356164383,1,0.0,0.0,60.29333333333333,8.937572790257624,10.465399665830224,12.636672198144552
0.0,16351,1226430,1418570.0,1226430-20130216,0,0,0,0,0,1,0.0,0.0,0.46301369863013697,1,0.0,0.0,60.29333333333333,19.386384406812066,26.51040917824537,28.65911934251623
0.0,16351,2313790,1418571.0,2313790-20140306,0,0,0,0,0,1,0.0,0.0,2.0,0,0.0,0.0,60.29333333333333,23.844676500577243,44.769967707388346,19.65121029212753
0.0,16352,22926,1418574.0,22926-20130916,0,0,0,0,0,1,0.0,0.0,0.3808219178082192,1,1.0,0.0,64.06333333333333,9.49814856864973e-13,4.4063168559579536e-11,5.082184920568858e-14
0.0,16353,1446810,1418576.0,1446810-20130216,0,0,0,0,0,1,0.0,0.0,0.3643835616438356,1,0.0,0.0,62.87000000000001,2.4436743545682864,33.029190573077074,15.42922773897108
0.0,16353,2192735,1418577.0,2192735-20121015,0,0,0,0,0,1,0.0,0.0,0.5205479452054794,0,0.0,0.0,62.87000000000001,27.15419546503823,12.913222862355909,23.336288586646642
