criticalFound,Inspection_Date,License,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage,address,aka_name,city,dba_name,facility_type,inspection_date,inspection_type,latitude,license_id,longitude,results,risk,state,violations,zip
0.0,16344,1991748,1991748-20121116,1,0,0,0,0,0,0.0,1.0,1.3205479452054794,1,0.0,0.0,69.66666666666667,11.217597072019334,19.473835521725032,0.4990858565672535,311 S WACKER DR ,SKY DINE 311,CHICAGO,JEWEL EVENTS CATERING,Restaurant,2014-10-01T00:00:00.000,Canvass,41.877791648104406,1991748.0,-87.63652434443534,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN/SANITIZE INTERIOR PANEL OF ICE MACHINE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR ALONG WALLBASE AT CORNERS AND BEHIND/AROUND HEAVY EQUIPMENT IN 3-COMP SINK ROOM.",60606.0
0.0,16346,23071,23071-20130416,1,0,0,0,0,0,0.0,0.0,0.673972602739726,1,0.0,0.0,65.80999999999999,9.574342377565195,18.67605276903329,0.41079818282057584,233 S WACKER DR ,STARBUCKS COFFEE,CHICAGO,STARBUCKS COFFEE #2261,Restaurant,2014-10-03T00:00:00.000,Canvass,41.87856015362371,23071.0,-87.63652387205532,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN PREP COUNTERS AND EQUIPMENT BEHIND FRONT SERVICE COUNTER OF FOOD DEBRIS AND SPILLS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR BEHIND FRONT SERVICE COUNTER.",60606.0
0.0,16350,1914443,1914443-20140916,1,0,0,0,0,0,1.0,0.0,0.9178082191780822,1,0.0,0.0,54.17000000000001,36.383921490841324,11.67995886030433,1.908186710297262,310 S CANAL ST ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-10-07T00:00:00.000,Canvass,41.87767513582258,1914443.0,-87.63970129221609,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN/SANITIZE COUNTER TOPS AT FRONT BEHIND SERVICE COUNTER OF SPILLS AND FOOD DEBRIS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN FRONT PREP AREA ALONG WALLBASE AND BEHIND HEAVY EQUIPMENT, UNDER STORAGE SHELVES AT REAR AND IN WALK-IN COOLER/FREEZER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER UNNECESSARY ARTICLES IN FRONT STORAGE AREA. ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
0.0,16350,23126,23126-20130416,1,0,0,0,0,0,0.0,0.0,0.8821917808219178,1,0.0,0.0,54.17000000000001,22.202515180781926,15.446035622555465,1.0360560510367958,130 S CANAL ST ,STARBUCKS COFFEE #2410,CHICAGO,STARBUCKS COFFEE #2410,Restaurant,2014-10-07T00:00:00.000,Canvass,41.879616268017394,23126.0,-87.63976452343368,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN/SANITIZE PREP TABLES AND COUNTER TOPS OF SPILLS. CLEAN INTERIOR BOTTOM OF REFRIGERATION UNITS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS OF DEBRIS BEHIND FRONT SERVICE COUNTER. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: MUST PROVIDE PROPER HAIR RESTRAINTS FOR FOOD HANDLERS WITH FACIAL HAIR (BEARDS).",60606.0
0.0,16351,23069,23069-20130416,1,0,0,0,0,0,0.0,0.0,0.9534246575342464,1,0.0,0.0,60.29333333333333,24.02780621082785,18.266596832632644,0.030031618571453023,303 W MADISON ST ,STARBUCKS COFFEE,CHICAGO,STARBUCKS COFFEE #2255,Restaurant,2014-10-08T00:00:00.000,Canvass,41.881822493770215,23069.0,-87.63543657102741,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN PREP TABLES, AND COUNTERS AROUND EQUIPMENT BEHIND FRONT SERVICE COUNTERS OF SPILLS.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN CUSTOMER DINING AREA, BEHIND FRONT SERVICE COUNTER AND AT REAR ALONG WALLBASE AT CORNERS UNDER STORAGE RACKS.",60606.0
0.0,16351,1974806,1974806-20140916,1,0,0,0,0,0,0.0,0.0,0.9534246575342464,1,0.0,0.0,60.29333333333333,25.09354618795629,19.07701896419757,0.02229916183167564,1 S FRANKLIN ST ,ARGO TEA,CHICAGO,ARGO TEA,Restaurant,2014-10-08T00:00:00.000,Canvass,41.881902750505866,1974806.0,-87.6351640597954,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR BOTTOM OF REFRIGERATION UNITS.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AT FRONT SERVICE AREA AND REMOVE WATER FROM FLOOR. CLEAN ALONG WALLBASE AND HEAVY EQUIPMENT AT REAR AND AT CORNERS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AND UNNECESSARY ARTICLES AT FAR REAR AROUND UPRIGHT REFRIGERATORS/FREEZERS. ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
0.0,16351,1969969,1969969-20140416,1,0,0,0,0,0,1.0,1.0,1.4328767123287671,1,0.0,0.0,60.29333333333333,22.259761819259246,15.091718167761767,0.03896584573996265,29 N WACKER DR ,McDONALD'S,CHICAGO,McDONALD'S,Restaurant,2014-10-08T00:00:00.000,Canvass,41.88270035458986,1969969.0,-87.63663755997726,Fail,Risk 2 (Medium),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FRONT DOOR NOT RODENT PROOF AT BOTTOM WITH 1/2' GAP, PROVIDING ENTRY POINT FOR RODENTS. MUST SEAL. SERIOUS VIOLATION 7-38-020.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REMOVE/REPLACE PEELING CEILING TILE IN PREP AREA OVER STAGING AREA.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: WASHROOMS WITHOUT VENTILATION. MUST REPAIR. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: PROPERLY STORE ICE SCOOPER IN ICE MACHINE TO PREVENT CONTACT WITH HANDLE AND ICE.  ",60606.0
0.0,16352,23089,23089-20130416,1,0,0,0,0,0,0.0,0.0,0.9178082191780822,1,0.0,0.0,64.06333333333333,12.285059280177295,20.350054121324266,0.027612123181177717,200 W ADAMS ST ,STARBUCKS COFFEE,CHICAGO,STARBUCKS COFFEE #2234,Restaurant,2014-10-09T00:00:00.000,Canvass,41.87949547248324,23089.0,-87.63382966060513,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN/SANITIZE COUNTERS AND EQUIPMENT OF SPILLS AND DEBRIS BEHIND FRONT SERVICE COUNTER.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS BEHIND FRONT SERVICE COUNTER, CUSTOMER DINING AREA AND IN BASEMENT PAPER GOODS STORAGE AREA UNDER SHELVING. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE MISSING LIGHT PANEL/SHIELD AT CEILING IN BASEMENT STORAGE AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR, ORGANIZE AND MAINTAIN AT ALL TIMES. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: MUST HAVE PROPER HAIR RESTRAINTS FOR FOOD HANDLERS WITH FACIAL HAIR (BEARDS).",60606.0
0.0,16352,2152989,2152989-20121023,1,0,0,0,0,0,0.0,0.0,0.9452054794520548,0,0.0,0.0,64.06333333333333,28.586275996118523,16.378050721870064,0.025050328184555718,175 N FRANKLIN ST ,WHIMSICAL CANDY,CHICAGO,WHIMSICAL CANDY,Grocery Store,2014-10-09T00:00:00.000,Canvass,41.885210726675524,2152989.0,-87.63525120951384,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR AT REAR STORAGE AREA UNDER SHELVING ALONG WALLBASE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MOP SINK AT REAR WITHOUT A BACK FLOW DEVICE. MUST PROVIDE ",60606.0
0.0,16357,1816846,1816846-20140916,1,0,0,0,0,0,0.0,0.0,0.9589041095890408,1,0.0,1.0,62.78666666666667,27.065756969797555,15.217392690829787,0.22882855418076345,180 N FRANKLIN ST ,7-ELEVEN,CHICAGO,7-ELEVEN,Grocery Store,2014-10-14T00:00:00.000,Canvass,41.88533037444228,1816846.0,-87.63554786221864,Pass,Risk 2 (Medium),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS UNDER CHIP RACKS IN FRONT CUSTOMER DISPLAY AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR IN THE FORM OF GARBAGE BAG ON FLOOR.",60606.0
0.0,16357,1620751,1620751-20140916,1,0,0,0,0,0,0.0,0.0,0.9205479452054794,1,0.0,0.0,62.78666666666667,29.982163672464942,17.982294167215713,0.2244640751944176,215 W LAKE ST ,DUNKIN DONUTS,CHICAGO,DUNKIN DONUTS,Restaurant,2014-10-14T00:00:00.000,Canvass,41.88562121644583,1620751.0,-87.63450135773655,Fail,Risk 2 (Medium),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: NOTED SEVERAL SMALL FLYING INSECTS ON PREMISES IN CUSTOMER DINING AREA AND IN PREP AREA ON WALLS. MUST REMOVE. SERIOUS VIOLATION 7-38-020.  | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN/SANITIZE ALL CONTACT SURFACES UNDER AND AROUND EQUIPMENT ON COUNTER.    CLEAN INTERIOR PANEL OF ICE MACHINE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST REPLACE AND SEAL LOOSE COVING ALONG WALLBASE WHERE NECESSARY TO PREVENT PEST BREEDING PLACES. CLEAN FLOORS UNDER STORAGE RACKS IN BASEMENT STORAGE AREA.",60606.0
0.0,16358,2289889,2289889-20131113,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,1.0,65.93666666666668,32.949382578260554,21.982433769587026,0.1250621937806502,177 N WELLS ST ,7 ELEVEN,CHICAGO,7 ELEVEN # 36881A,Grocery Store,2014-10-15T00:00:00.000,Canvass,41.8852571940536,2289889.0,-87.63376979601067,Pass,Risk 2 (Medium),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN BEHIND/UNDER PIZZA/MICROWAVE OVENS ON COUNTER TOP BEHIND FRONT SERVICE COUNTER.      CLEAN INTERIOR BOTTOM OF 2DR FREEZER AT REAR OF FOOD DEBRIS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AT REAR AND IN WALK-IN COOLER, ALONG WALLBASE AT CORNERS IN DISPLAY AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AND UNNECESSARY ARTICLES IN FRONT WASHROOM AND AT REAR, ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
0.0,16359,1801484,1801484-20140316,1,0,0,0,0,0,0.0,0.0,0.7643835616438356,1,0.0,0.0,63.86000000000001,18.57307063256321,18.938596105531595,0.05834506251436958,209 W JACKSON BLVD ,PANDA EXPRESS,CHICAGO,PANDA EXPRESS #591,Restaurant,2014-10-16T00:00:00.000,Canvass,41.87800606262711,1801484.0,-87.63402203216755,Pass,Risk 1 (High),IL,,60606.0
0.0,16360,64185,64185-20140916,1,0,0,0,0,0,0.0,0.0,0.6383561643835617,1,0.0,0.0,59.72000000000001,30.30412832317777,18.382166667269107,0.009626341694723206,201 W MADISON ST ,SIXTY FIVE CHINESE RESTAURANT,CHICAGO,SIXTY FIVE CHINESE RESTAURANT,Restaurant,2014-10-17T00:00:00.000,Canvass,41.88183546590968,64185.0,-87.63389738860116,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN PREP TABLES TOP AND BOTTOMS OF FOOD DEBRIS. CLEAN INTERIOR BOTTOM  OF 2-DOOR FREEZER IN PREP AREA. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN PREP AREA, REMOVE STANDING WATER ON FLOOR AND KEEP DRY AT ALL TIMES. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPAIR DAMAGED WALL AT BOTTOM WHERE DOOR BEHIND SERVICE COUNTER LEADS TO KITCHEN AREA. ALSO REMOVE PEELING PAINT FROM WALL BEHIND PRODUCE REFRIGERATOR AT FRONT. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR DOOR IN THE FORM OF BOXES, MAINTAIN AT ALL TIMES. ",60606.0
0.0,16360,1168589,1168589-20141016,1,0,0,0,0,0,0.0,0.0,0.7534246575342466,1,0.0,0.0,59.72000000000001,34.42531181189885,20.0878378690048,0.012386834394238322,37 N WELLS ST ,TOKYO LUNCH BOXES & CATERING,CHICAGO,TOKYO LUNCH BOXES & CATERING,Restaurant,2014-10-17T00:00:00.000,Canvass,41.88289874937368,1168589.0,-87.63371110447359,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN VENTS AT CEILING OF DUST BUILD-UP AT REAR AND WHERE NECESSARY. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: REPLACE MISSING COVING AT FLOOR BY MOP SINK AT REAR AND WHERE NECESSARY. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPAIR/SEAL SEPARATING WALL PANEL AT BOTTOM ACROSS FROM WALK-IN COOLER. MUST REMOVE PEELING PAINT ALONG WALL AT BOTTOM IN REAR AND IN WASHROOM AND WHERE NECESSARY.    REPAIR/REPLACE WATER DAMAGED CEILING TILES WHERE NECESSARY THROUGHOUT  PREMISES. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE/REPAIR CRACKED LIGHT SHIELD AT CEILING AT REAR.",60606.0
0.0,16363,2179658,2179658-20140716,1,0,0,0,0,0,0.0,1.0,0.7616438356164383,0,0.0,0.0,55.46333333333333,16.860942092391912,12.012950571860125,1.3854955805940188,300 S RIVERSIDE PLZ ,ALONTI DELI CATERING KITCHEN,CHICAGO,ALONTI CAFE,Catering,2014-10-20T00:00:00.000,Canvass,41.87797513796852,2179658.0,-87.63842217104092,Pass,Risk 1 (High),IL,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN DRY FOOD STORAGE RACKS AT REAR OF ENCRUSTED FOOD SPILLS ON RACKS.  MUST CLEAN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS THROUGHOUT, UNDER PREP TABLES AND STORAGE RACKS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENT COVERS ABOVE 3-COMP SINK OF DUST BUILD-UP. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR STORAGE AREA IN FRONT OF EQUIPMENT RACKS. ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
1.0,16364,1680379,1680379-20140916,1,0,0,0,0,0,1.0,1.0,0.7041095890410959,1,1.0,0.0,55.38666666666666,16.088374224210412,9.197031518619186,0.2116051839776069,111 S WACKER DR ,TOWN HOUSE RESTAURANT & WINE BAR,CHICAGO,TOWN HOUSE RESTAURANT & WINE BAR,Restaurant,2014-10-21T00:00:00.000,Canvass,41.88033409920658,1680379.0,-87.63658023772034,Fail,Risk 1 (High),IL,"9. WATER SOURCE: SAFE, HOT & COLD UNDER CITY PRESSURE - Comments: WATER AT EXPOSED HAND WASH SINK IN PREP KITCHEN NOT UNDER CITY PRESSURE, TRICKLING SLOWLY DOWN FROM FAUCET. MUST RESTORE TO ADEQUATE PRESSURE. CRITICAL VIOLATION 7-38-030. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: INVERT DISHES ON STORAGE RACK IN DISH ROOM AREA TO PROTECT FROM ELEMENTS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR UNDER 3RD FLOOR DRY FOOD STORAGE RACKS.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER IN THE FORM OF CARDBOARD BOXES UNDER EXPOSED HAND WASH SINK IN PREP KITCHEN.",60606.0
0.0,16364,2153065,2153065-20140616,1,0,0,0,0,0,1.0,0.0,0.6821917808219178,0,0.0,0.0,55.38666666666666,35.76225708654039,15.59047497125522,0.14470007666786375,176 N WELLS ST ,LEMON TREE EXPRESS,CHICAGO,LEMON TREE EXPRESS,Restaurant,2014-10-21T00:00:00.000,Canvass,41.88525273072066,2153065.0,-87.63406351616109,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS IN KITCHEN AREA. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE PEELING PAINT AT CEILING IN KITCHEN AND DAMAGED CEILING TILES  WHERE NECESSARY. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE BURNT OUT BULBS AT CEILING IN KITCHEN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK AT FAUCET OF 3-COMP SINK IN KITCHEN. MUST REPAIR.",60606.0
0.0,16365,2049306,2049306-20140916,1,0,0,0,0,0,0.0,0.0,1.2493150684931509,1,0.0,0.0,55.96333333333333,23.717450869516558,9.595344033176604,0.1383043838495707,155 N WACKER DR ,MARCELLO'S MARKET & DELI,CHICAGO,MARCELLO'S MARKET & DELI,Restaurant,2014-10-22T00:00:00.000,Canvass,41.88461561705128,2049306.0,-87.63668235780031,Fail,Risk 1 (High),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED SEVERAL SMALL FLYING INSECTS IN KITCHEN/PREP AREA AT REAR ON WALL, CEILING, BOXES AND ON/UNDER STORAGE RACKS. MUST REMOVE. SERIOUS VIOLATION 7-38-020. | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: ENCLOSED GARBAGE AREA AT REAR OF BUILDING NOT MAINTAINED WITH FOOD SPILLS, GREASE ON FLOOR AROUND/UNDER OPENED DUMPSTERS WITH EXPOSED GARBAGE AND HEAVY FRUIT FLY ACTIVITY FROM READY FOOD SOURCE. MUST CLEAN. SERIOUS VIOLATION 7-38-020.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REPAIR REFRIGERATION COMPRESSOR HOSE AT FRONT 2-DR REFRIGERATION  DELI COOLER TO PREVENT WATER BUILD UP AT INTERIOR BOTTOM. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DETAIL CLEAN THE FOLLOWING; INTERIOR OF ALL REFRIGERATION UNITS, CABINETS BEHIND FRONT SERVICE COUNTER AND STORAGE BINS IN SAME AREA,  AND EXTERIOR OF ALL EQUIPMEENT ON SERVICE COUNTERS. CLEAN EXHAUST FANS AND UNIT COVER IN WALK-IN COOLER. MUST CLEAN. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST DETAIL CLEAN FLOORS THROUGHOUT PREMISES INCLUDING WALK-IN COOLER OF FOOD SPILLS BEHIND STORAGE RACKS AND AT CORNERS.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST REPLACE/REPAIR MISSING CEILING TILES ABOVE WALK-IN COOLER AND IN KITCHEN PREP AREA AT REAR. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER AT REAR UNDER PREP TABLES AND BY MOP SINK AT REAR IN THE FORM OF CARDBOARD BOXES. ORGANIZE AND MAINTAIN AT ALL TIMES.",60606.0
0.0,16365,1740135,1740135-20140916,1,0,0,0,0,0,0.0,0.0,0.6958904109589041,1,0.0,0.0,55.96333333333333,23.170817159196314,8.559086021536785,0.05061326772393228,29 N WACKER DR ,TACO FRESCO,CHICAGO,TACO FRESCO,Restaurant,2014-10-22T00:00:00.000,Canvass,41.88270035458986,1740135.0,-87.63663755997726,Pass,Risk 1 (High),IL,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AT REAR ALONG WALLBASE AT CORNERS, AND BEEHIND FRONT SERVICE COUNTER. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE WATER DAMAGED CEILING TILES AT REAR.",60606.0
0.0,16366,2245384,2245384-20130621,1,0,0,0,0,0,0.0,0.0,0.6712328767123288,0,0.0,0.0,54.93,11.977807396654,11.204309077505837,0.7810945956222555,120 S RIVERSIDE PLZ ,PROTEIN BAR,CHICAGO,PROTEIN BAR,Restaurant,2014-10-23T00:00:00.000,Canvass,41.8799233059124,2245384.0,-87.63880253891777,Fail,Risk 1 (High),IL,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: OBSERVED SEVERAL SMALL FLYING INSECTS ON WALL AT FRONT CUSTOMER SERVICE COUNTER AND ON SERVICE SIDE, CUSTOMER DINING AREA AND AT REAR DISH ROOM. MUST REMOVE. SERIOUS VIOLATION 7-38-020. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOOR AT REAR UNDER 3-COMP SINK AREA AND REMOVE STANDING WATER ON FLOOR IN SAME AREA, KEEP DRY.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN VENT AT CEILING ABOVE REAR OF 2DR BEVERAGE COOLER AT FRONT COUNTER AND ABOVE ASSEMBLY AREA ALSO AT FRONT. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CLEAN ORGANIZE EMPLOYEE AREA AT REAR BY PAPER GOOD STORAGE RACKS. MAINTAIN AT ALL TIMES.",60606.0
